var01,var02,var03,var04,var05,var06,var07,var08,var09,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60
2.082039266869814,-0.6884141792517875,0.5578585371581855,-2.548224737996141,1.9585228248369793,-0.5775590779839667,1.1470039328395703,-0.09136445641443239,0.2934266027576954,-1.2347892096356363,-1.4345319987503284,-1.3644977289706914,2.9167660655375447,0.9457171115472387,-1.7912439360877497,-1.1798709854077294,1.7463635784239178,3.472513155611778,-1.1285628001256858,-2.2559684912668936,-3.0984415492680943,2.7419326172999323,2.460474798198088,1.0670401905078288,0.2734567946036254,1.6067767428873774,0.26774596824159685,0.43577194212331166,-0.3331852217179242,-0.16546414875908594,2.101116535874649,-1.4833954382773902,-1.3145915949346147,-1.019073472048491,-0.1867493605031294,-1.9359600395016594,1.7546812907165856,-1.1567055563090414,2.2231216870382307,2.6134858546297113,-0.22723280935284337,-0.4390111822773817,1.0643322368273778,2.0369814858604114,2.897551529089706,-1.0713147832503664,-0.38145787585966506,2.456297957274023,1.3422858917124576,0.20898599374647595,0.653365016186103,0.10434961607712614,-0.1237704195715733,-0.3353154822223302,-0.33091591901384293,-0.712406626770625,-0.5223000847146818,-0.1061824680661151,-0.27523123001309185,-1.0891041093349616
-1.708651278425078,1.2115986639879828,0.6293239786331006,-1.9681555407318079,1.7650707108276453,-1.163182111549139,-1.9794348651052032,-1.8628358780727166,-1.0036398050555768,-1.3965201916564063,0.20728845402956841,0.32357121742860134,0.7932830251299935,0.5325559059342583,1.4931013531979223,-0.8833192940061164,0.04212227937550854,1.7197031247254795,0.5428440185257047,0.31315105618267,2.3415073446934427,1.3291358547084222,0.5096018078751311,-2.4183795627879925,-0.15962215268756286,1.6279546696102885,-0.3376496509678109,-1.9799722860870246,0.5076808703618425,-1.8227667968836416,-0.3407731446560103,-0.44969842080844497,0.22139813171716125,-2.2559977172583414,-0.4393621289567861,-2.157780624377058,0.08010722559224112,-2.7422006499494684,1.655772562748008,-1.8514735539240592,0.3207277873621154,-1.0027153804946167,1.0952319357358842,-0.46504429024779065,0.30647180491217135,0.223618913412295,1.1417129162363409,1.1147362686832314,-0.6155164443436612,-0.6686179767397499,0.7288136919686525,1.9591762533090997,-1.0573143198626083,1.065410707679187,-0.5162055317681561,1.7869406039185678,2.022356929214216,-0.40758096778822017,-0.48583844637753526,1.3779583669680768
0.754873803750079,0.01392330358802951,1.6916262348745001,-1.860374255528566,-1.5659529492710071,2.0281790309898566,-0.7832054954026297,-2.0389184473488338,2.2627751643113956,-0.7074255104448803,-0.7908889941002517,-0.2591552259527737,-1.3174809327342303,0.06883990360777721,-3.0987668816245666,2.019069927255271,0.31218935941340353,-1.1615395208995654,0.6373493976754881,-0.055767282777700725,1.0968352459163888,-1.2767173579178994,-2.291079333554733,0.19602645894768891,-0.5335014287765113,-1.043426459868162,0.006006240892076383,1.3078065877977842,0.22157572217984714,-0.1985465917530411,3.0303444449699986,-0.9415438195293474,-1.6604052456231466,-0.9283318028446353,-3.859003995949395,-1.1288613844689297,-1.5305855090278406,-2.4179561874911863,0.24416332416629058,0.7759504102795206,1.8095629489662168,-1.3186243907671324,0.2436278024034689,-1.1742491177245367,-1.857411535608544,0.04384674452622433,0.5596108291020035,0.04314377463014817,-2.468205986704907,0.17901426525040026,0.14691015379751268,-1.476161549098204,0.8346891060851998,-0.7110867178540203,-0.4050563052822536,2.307723890903892,-0.5196479893449036,-0.6352057087840587,-1.0502317731075468,2.091566178259024
1.1337604467181606,0.5840497120714425,3.7065489075736386,-1.9306663027270254,2.7953606542545284,0.7846573196824612,1.9072990685898583,1.0557745140611372,1.104355094729486,-0.3001725017853969,-1.4981581848604983,-0.7147849305833243,-1.0915518411159202,0.41543620744151755,0.3702928330527474,0.6315442453237825,-1.2124108651622638,1.6685250206834092,0.942369084444403,0.6651649530368798,-0.9911028480677614,0.37931729894937993,-0.4359047217507922,0.9776000098017461,-1.5212525561360952,-0.43934069265853376,-0.6965303525451589,1.248579581479921,-0.7801193708385515,0.40943872524954883,0.21177259009363328,-0.3533150097128873,0.6400391233267786,1.185199314071489,0.40522319902813764,1.8796619828169765,-0.9533047805912335,-2.1549997752173566,-0.11390050967538858,-0.28695597654137606,1.4225350875785,-0.42633576182839783,0.12477119778873452,0.15694182117311142,0.25599427559733584,-1.2287296370434133,1.8462098635759603,0.646967412470285,0.37929419960864985,0.5049458639996183,0.8640419799403531,1.0674854668601945,1.4023241176285968,-0.12704358462326112,0.24577550322252348,1.5081147956644854,2.7345525223812386,-2.7324201367772503,2.0169902181793393,0.05805937727643751
-0.13366692405684233,0.4841508365717923,-2.205757644198265,-1.8481500338187804,2.995998269502055,-2.7630495185642143,1.5352528800679988,-0.26184881542119365,-0.22976910533351289,-0.8413622955848004,-0.024472020958794076,0.22289976411230614,0.029310372391182088,-3.0330788826123034,1.3036511966512543,-0.4491695082005074,2.1764324550827934,1.4807623584757117,-0.4245105875652045,-2.681619258512273,0.9669210570290542,-2.393226887206528,0.49994826430170913,2.5474004560966494,0.09002839700794067,-1.530356412314148,-0.1957379037147524,0.6780436363656525,-0.17959875281658375,0.026553214631906998,2.138453692192866,-0.11092798811381716,-1.3937719288776396,0.44374245379341776,-0.23350608764777997,-1.0405569577736242,0.9058531442932529,2.346182044768054,-0.47088531925916804,-1.978106691904061,-1.0283594490862489,0.1742615433636076,0.48698476974385,-0.39118142870255257,2.621985982936735,0.49643693226030405,-1.5290768705932374,2.269101314991758,1.2902102998894083,0.9087729084122061,2.0687795847413906,0.17628996965362814,0.9306774445253698,1.8555578747157866,-2.2241977084970386,-0.24734691779252135,-0.9937203627188156,1.4321159552126923,0.42388904917719805,2.1744253198966046
-0.24435435245157094,3.35065526767914,-1.1636990070989872,1.4837661861034772,0.48594607349978847,-1.2677783364812967,-2.06823571523478,1.6744402291836018,1.2836472180398992,-1.7095830798191007,-1.4826826291672741,-0.6592465767648062,1.5953281500866126,-0.6463684075912585,-1.3438443144045902,-1.3881949763698056,2.666580066959379,0.007157601830756443,-0.8684388853561493,-1.4510313939284407,1.344556533824821,1.8877288062279918,-1.6851486888321292,-0.08740457726341488,-0.022263986980254752,-1.9262964521552368,1.1836986641496985,2.439175727773707,1.2675674257930007,1.2104812918286483,-2.1541842888249736,0.342326873093064,-0.5614186732088979,-0.31358186453979875,0.37711561917065234,-2.897445260594705,-0.1843941908877738,0.3761845914735827,-0.6245038270862968,0.5627502458086441,1.351479324434045,0.3495903481473632,-2.1840789951829973,0.0684609993309897,0.28272123127827553,1.4839594510332792,0.05121241217928294,-0.991944461289874,-1.4771854586470736,1.5865447102124326,1.8405319311176578,1.1170668608547594,-0.8496546501919996,0.7154620294754497,0.5572295271628221,1.1425946524895947,-2.073715565072971,-0.5642440012325328,0.7403188871211575,0.13750735347674028
-1.3488909746059894,1.5203759780793495,0.09106155169708195,1.057528952822796,-0.2677629126011981,0.9582984836334552,-1.8944161428973256,-0.5398756567177871,-2.281783744753108,-1.8529191468108037,-0.19586966827067084,0.03013420533916871,1.2210974758521767,1.7889623451236436,-0.576647988255214,-0.5675496629128908,-1.733476807001637,0.5955080585375848,2.2585658176580368,-0.8316020140215207,-0.6225197596175863,0.20616242917301603,-1.482288613425874,-3.9448083256135393,2.206308548945644,-0.5857122960383501,0.686547005855556,-0.34680331752736004,-1.1154476761014047,-2.0695263988681174,-1.1240612423128746,0.44575714529141347,1.7141955091190966,-0.6957584089046481,-0.030550231419744306,0.3342363331551236,2.446056135302103,-1.1034254899236215,-2.697563843385509,-1.2056253833591148,0.035615309260816755,1.5493425635292994,0.5440787596252218,-1.3729768385648535,-0.06225629228188842,3.355824072478913,-1.67281579179195,1.4554959934182494,-0.5106960409716484,-2.3594022349663737,-1.8804040758917233,0.6048187105275399,0.6135085415909883,-0.006180352201168369,1.0592675690646571,-0.37530190320032425,-0.45718891749001306,0.6518735111837445,-0.20464387989747518,1.764045732519152
-1.3218768416940962,-1.9165044552623776,0.175353811457944,2.096989638238551,-1.053423150804783,0.8844823813378621,0.27205250492876987,-2.368503422334253,-1.537560045431257,-0.890695638898437,-0.19880121305905935,0.6023678177230822,-1.441878914529735,0.7971918803002498,1.781526630512994,0.6092542053086112,-1.052506237231893,0.9325352915012569,-2.74404815100845,-0.013810689286018332,1.496430942119095,0.0763187463946295,-2.2952277689045713,-0.20109563507508724,3.077124702653531,0.41422838372179066,-4.556151601694134,-0.3736686344889478,-0.17465189224065056,-1.1161240598992108,-2.116351279868486,0.10454164937490407,2.5755487253460974,0.700563090799117,-1.4249019855097274,1.4764552138892728,0.3498920805653769,-0.9758776734113507,0.1021246126282678,1.2679381103084835,-2.7417528247984095,3.1714846634235028,0.5506045493514627,2.073189397584494,2.3579575072350494,1.6580951750410826,-0.05626065618872041,-0.06587851643527813,1.0411637303244516,-0.9106584927402503,-2.618364509460129,-0.6509978137328901,1.0124031650331309,-1.804173679853394,-1.478065219597578,0.2006964597087602,-0.8661864643510924,0.8543964765586124,1.9229222176630862,1.3795674801554005
1.4702295360518445,-0.7200725584972849,1.940079161358374,-0.26703623457249287,-1.8562950421988855,-0.48623236054255237,-0.19990766933712542,0.3930188088295211,0.06851084744039616,-2.4209774340601764,0.7169220756028278,0.9223783111830697,-1.0133179638921161,0.41628053710303886,0.5672119563993985,-1.9755422436955319,-1.1084413910005724,0.8362912343905048,-0.20134360409490876,-0.49323792966024216,2.168958565206508,-0.27082911377379015,-0.8573955027602166,-3.7358612163905773,-2.4631838419691205,-1.0912087854348684,-0.8984649568481898,1.1668863796219098,1.5320828184047535,-0.6340615235578747,0.9216422588833658,0.41092211002162415,1.8881870390643332,0.6496795389434951,-1.189561256595877,0.3268941368976467,0.3017429638560605,0.7820902051149103,0.352881500031906,1.822414089404827,0.46451446155884746,1.6526766054245479,-1.5378422585035227,-2.2483649958051006,4.3822566500513265,-0.07873088385074167,-2.9183447812953367,-0.973077255584887,-1.4032658159204774,-2.493790743377501,0.5032110725653254,-2.2493099127953604,-1.5421919695418393,-3.254853757058488,-1.850154538208502,-1.1912647203844753,0.23366405634070128,-1.409765572919392,2.889364828007886,-0.011611621557225253
2.0069571540217486,-1.299421464007289,0.13395514493919478,2.3521428536725213,-0.373382078508455,-1.5818501603604518,-0.6992985922023309,-1.1867932127964116,0.910229329714919,-2.674971331030203,-0.20469443756539044,-1.2860193087036735,-0.9278449123024455,-0.5711927596996516,0.37585921688639334,-1.3928499860509773,-1.4190304701889933,-2.984083007812665,0.21979162884114178,0.9690206699481695,-0.6129921014406134,-1.7435452187084421,1.76816319048392,-0.6630196918594397,-1.7305954117800488,0.009042367963232264,0.37365914013861345,1.4901998827462994,-0.07075683458124407,-0.047710796744162134,-0.7925723485813686,-1.046004118109747,-0.9542625194302176,1.4707138150632586,-0.042417679229154265,2.376167144757963,1.5674126780365822,2.0045918534659006,1.6147365142370038,1.7189420351781834,2.301622524408249,-0.6664461129084642,-1.2495565098637333,-0.7368459607974616,-1.4940223864726023,0.6106932822745004,-0.8011883631688863,-2.0540881346432447,-0.4409913974347011,0.3451271578549535,-1.2321602217818954,-0.10262216244833015,1.7344356766313558,1.8316220831721137,-0.6683682741745139,0.6219793433839969,1.1033539953538705,-1.3317805421504607,-0.19108089787979574,0.13523961818379127
