0,1
0.39223355,0.60776645
0.6761089,0.3238911
0.57671976,0.4232802
0.48998272,0.5100173
0.29643983,0.7035602
0.7398328,0.26016718
0.5440916,0.45590842
0.12025064,0.87974936
0.5220597,0.4779403
0.6294002,0.3705998
0.6946255,0.3053745
0.40293807,0.59706193
0.515395,0.484605
0.40087378,0.5991262
0.36073524,0.63926476
0.39239025,0.60760975
0.539318,0.46068197
0.60000247,0.39999753
0.6895679,0.31043205
0.5663791,0.4336209
0.36774486,0.63225514
0.4813553,0.5186447
0.5922221,0.4077779
0.6603628,0.33963722
0.3793909,0.6206091
0.47371554,0.52628446
0.640745,0.35925502
0.5589623,0.4410377
0.80537766,0.19462232
0.32659358,0.6734064
0.5048908,0.49510923
0.67897505,0.32102495
0.3353638,0.6646362
0.42261553,0.5773845
0.5775881,0.42241192
0.39021522,0.6097848
0.62131584,0.3786842
0.6886636,0.31133643
0.50467736,0.49532264
0.30959707,0.6904029
0.4636355,0.5363645
0.5037104,0.49628964
0.5058699,0.49413007
0.48853672,0.5114633
0.5715603,0.42843968
0.53754354,0.46245643
0.6233816,0.37661836
0.686111,0.31388903
0.6350672,0.36493275
0.6065508,0.39344916
0.677982,0.32201806
0.6491838,0.3508162
0.78549504,0.21450493
0.5114268,0.48857322
0.5976816,0.40231842
0.63741887,0.36258116
0.5310861,0.46891394
0.7359079,0.2640921
0.45158178,0.5484182
0.5063437,0.4936563
0.6389129,0.36108708
0.7156928,0.28430718
0.3347953,0.6652047
0.57479703,0.42520297
0.62989706,0.37010294
0.49991924,0.50008076
0.40600735,0.59399265
0.5771441,0.4228559
0.50466573,0.49533424
0.6779128,0.32208723
0.8640985,0.13590153
0.6689737,0.3310263
0.4000365,0.5999635
0.7837093,0.21629074
0.3128484,0.6871516
0.67434144,0.3256586
0.5640938,0.43590617
0.6612208,0.33877924
0.43834764,0.56165236
0.8136048,0.18639524
0.6338806,0.36611938
0.7863066,0.2136934
0.4052186,0.5947814
0.23554987,0.76445013
0.36446828,0.6355317
0.50633883,0.49366114
0.7273766,0.27262345
0.4948293,0.5051707
0.23793685,0.76206315
0.67464757,0.3253524
0.35312182,0.6468782
0.2187655,0.7812345
0.19572729,0.8042727
0.55052555,0.44947448
0.4367612,0.5632388
0.65545547,0.34454453
0.67690235,0.32309765
0.57762194,0.4223781
0.42429096,0.57570904
0.58827937,0.41172063
0.6750721,0.32492793
0.3114357,0.6885643
0.5463966,0.4536034
0.42012888,0.5798711
0.31268775,0.68731225
0.63090485,0.36909515
0.7856052,0.21439484
0.72609866,0.27390134
0.13603681,0.8639632
0.771495,0.22850499
0.5091998,0.4908002
0.2549113,0.7450887
0.5156224,0.4843776
0.24880415,0.75119585
0.51336277,0.48663723
0.71038073,0.28961927
0.6945287,0.30547133
0.5132204,0.48677957
0.6851749,0.31482512
0.16358936,0.83641064
0.42141533,0.5785847
0.7144457,0.28555426
0.453021,0.546979
0.5670342,0.43296582
0.67258346,0.32741654
0.25784457,0.74215543
0.61006236,0.3899376
0.65875244,0.34124753
0.46688896,0.53311104
0.6312965,0.3687035
0.6084062,0.39159378
0.58523893,0.4147611
0.6338085,0.36619154
0.48714727,0.5128527
0.69067425,0.30932575
0.48957014,0.51042986
0.5668191,0.4331809
0.73524964,0.2647504
0.30299985,0.69700015
0.49703336,0.50296664
0.7446502,0.2553498
0.37852222,0.6214778
0.58137137,0.41862863
0.5169742,0.48302576
0.45166075,0.54833925
0.32865572,0.6713443
0.64988935,0.35011068
0.20920718,0.7907928
0.21305507,0.7869449
0.6658235,0.33417648
0.44153643,0.5584636
0.42365575,0.57634425
0.4153465,0.5846535
0.7095911,0.2904089
0.19609684,0.80390316
0.2627492,0.7372508
0.75445825,0.24554175
0.664688,0.33531204
0.5300481,0.46995193
0.50505817,0.4949418
0.43361384,0.56638616
0.44975257,0.55024743
0.69195473,0.30804524
0.7213416,0.27865842
0.47617096,0.52382904
0.38586354,0.61413646
0.6856426,0.31435743
0.54284716,0.4571528
0.3726648,0.6273352
0.64205486,0.35794514
0.70902693,0.29097304
0.39392304,0.60607696
0.26477158,0.7352284
0.6863015,0.31369847
0.65636474,0.34363526
0.27969807,0.7203019
0.58464843,0.41535157
0.39036632,0.6096337
0.43213528,0.5678647
0.85063344,0.14936656
0.7239762,0.2760238
0.6001713,0.39982867
0.6547595,0.3452405
0.49690658,0.5030934
0.68622994,0.31377003
0.49281555,0.50718445
0.6738818,0.32611817
0.51736355,0.48263648
0.1650309,0.8349691
0.6565206,0.3434794
0.61006266,0.38993734
0.32912934,0.67087066
0.509648,0.49035197
0.5182847,0.48171532
0.6048734,0.3951266
0.6827072,0.31729284
0.3051418,0.6948582
0.66655886,0.33344114
0.19658035,0.80341965
0.23455429,0.7654457
0.57851744,0.4214826
0.2617736,0.7382264
0.6604538,0.33954623
0.6546234,0.3453766
0.62049294,0.3795071
0.14378542,0.8562146
0.63451755,0.36548242
0.8037511,0.19624889
0.32859707,0.67140293
0.5194315,0.48056853
0.747458,0.252542
0.51995695,0.48004302
0.48669297,0.51330703
0.693412,0.306588
0.7203427,0.2796573
